3124375.0662772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961823,2021-03-26 16:42:26.1967
3124375.27838945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,961921,2021-03-26 16:42:26.4088
3124375.4909577,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962051,2021-03-26 16:42:26.6214
3124375.70328495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962145,2021-03-26 16:42:26.8337
3124375.9154757,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962242,2021-03-26 16:42:27.0459
3124376.12806845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962341,2021-03-26 16:42:27.2585
3124376.34071345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962438,2021-03-26 16:42:27.4711
3124376.55332495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962571,2021-03-26 16:42:27.6837
3124376.7653332,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962666,2021-03-26 16:42:27.8957
3124376.9785772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962768,2021-03-26 16:42:28.1090
3124377.1907567,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962864,2021-03-26 16:42:28.3212
3124377.40483745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,962960,2021-03-26 16:42:28.5353
3124377.61802545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963091,2021-03-26 16:42:28.7484
3124377.83129345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963193,2021-03-26 16:42:28.9617
3124378.04379395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963291,2021-03-26 16:42:29.1742
3124378.25577845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963389,2021-03-26 16:42:29.3862
3124378.46814645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963519,2021-03-26 16:42:29.5986
3124378.6808027,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963614,2021-03-26 16:42:29.8112
3124378.8930112,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963711,2021-03-26 16:42:30.0234
3124379.10550745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963808,2021-03-26 16:42:30.2359
3124379.31769945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,963906,2021-03-26 16:42:30.4481
3124379.53032795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964039,2021-03-26 16:42:30.6607
3124379.7430447,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964135,2021-03-26 16:42:30.8735
3124379.95531695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964231,2021-03-26 16:42:31.0857
3124380.16773745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964330,2021-03-26 16:42:31.2982
3124380.3802257,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964425,2021-03-26 16:42:31.5106
3124380.59154595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964554,2021-03-26 16:42:31.7220
3124380.8047667,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964651,2021-03-26 16:42:31.9352
3124381.01853945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964750,2021-03-26 16:42:32.1490
3124381.2305277,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964852,2021-03-26 16:42:32.3609
3124381.4419997,4,18ff1201,4,8,0,0,0,0,0,0,0,0,964966,2021-03-26 16:42:32.5724
3124381.65286795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965075,2021-03-26 16:42:32.7833
3124381.8641762,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965171,2021-03-26 16:42:32.9946
3124382.07575695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965267,2021-03-26 16:42:33.2062
3124382.28674995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965367,2021-03-26 16:42:33.4172
3124382.4977672,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965496,2021-03-26 16:42:33.6282
3124382.70910345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965592,2021-03-26 16:42:33.8395
3124382.9209037,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965690,2021-03-26 16:42:34.0513
3124383.1320797,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965788,2021-03-26 16:42:34.2625
3124383.3419122,4,18ff1201,4,8,0,0,0,0,0,0,0,0,965886,2021-03-26 16:42:34.4723
3124383.5525172,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966016,2021-03-26 16:42:34.6829
3124383.76237845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966111,2021-03-26 16:42:34.8928
3124383.97232195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966209,2021-03-26 16:42:35.1027
3124384.1841252,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966309,2021-03-26 16:42:35.3145
3124384.39521345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966406,2021-03-26 16:42:35.5256
3124384.6069932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966544,2021-03-26 16:42:35.7374
3124384.8186502,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966640,2021-03-26 16:42:35.9491
3124385.02945445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966741,2021-03-26 16:42:36.1599
3124385.24031845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966839,2021-03-26 16:42:36.3707
3124385.4511597,4,18ff1201,4,8,0,0,0,0,0,0,0,0,966972,2021-03-26 16:42:36.5816
3124385.6612712,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967065,2021-03-26 16:42:36.7917
3124385.87195595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967162,2021-03-26 16:42:37.0024
3124386.0826117,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967258,2021-03-26 16:42:37.2130
3124386.29342395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967357,2021-03-26 16:42:37.4238
3124386.50437695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967485,2021-03-26 16:42:37.6348
3124386.7197572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967584,2021-03-26 16:42:37.8502
3124386.92037695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967676,2021-03-26 16:42:38.0508
3124387.12250945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967773,2021-03-26 16:42:38.2529
3124387.32405695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967865,2021-03-26 16:42:38.4545
3124387.52671795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,967995,2021-03-26 16:42:38.6571
3124387.7329197,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968093,2021-03-26 16:42:38.8633
3124387.94251495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968183,2021-03-26 16:42:39.0729
3124388.15223445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968283,2021-03-26 16:42:39.2826
3124388.3611227,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968376,2021-03-26 16:42:39.4915
3124388.57169095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968509,2021-03-26 16:42:39.7021
3124388.78081995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968603,2021-03-26 16:42:39.9112
3124388.99109695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968699,2021-03-26 16:42:40.1215
3124389.2009527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968795,2021-03-26 16:42:40.3314
3124389.4108722,4,18ff1201,4,8,0,0,0,0,0,0,0,0,968891,2021-03-26 16:42:40.5413
3124389.62099245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969019,2021-03-26 16:42:40.7514
3124389.83062495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969119,2021-03-26 16:42:40.9610
3124390.0397332,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969215,2021-03-26 16:42:41.1701
3124390.24999445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969307,2021-03-26 16:42:41.3804
3124390.4595662,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969439,2021-03-26 16:42:41.5900
3124390.66843795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969534,2021-03-26 16:42:41.7989
3124390.87781045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969630,2021-03-26 16:42:42.0082
3124391.08729045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969726,2021-03-26 16:42:42.2177
3124391.29665495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969821,2021-03-26 16:42:42.4271
3124391.50531245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,969947,2021-03-26 16:42:42.6357
3124391.7140367,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970043,2021-03-26 16:42:42.8444
3124391.92254395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970138,2021-03-26 16:42:43.0530
3124392.1316282,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970237,2021-03-26 16:42:43.2620
3124392.3399842,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970333,2021-03-26 16:42:43.4704
3124392.54918845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970459,2021-03-26 16:42:43.6796
3124392.75743695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970559,2021-03-26 16:42:43.8878
3124392.9662692,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970652,2021-03-26 16:42:44.0967
3124393.17480095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970746,2021-03-26 16:42:44.3052
3124393.3840407,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970842,2021-03-26 16:42:44.5145
3124393.59280945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,970972,2021-03-26 16:42:44.7232
3124393.80184945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971067,2021-03-26 16:42:44.9323
3124394.0107857,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971163,2021-03-26 16:42:45.1412
3124394.2210257,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971259,2021-03-26 16:42:45.3514
3124394.43032095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971359,2021-03-26 16:42:45.5607
3124394.6401647,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971487,2021-03-26 16:42:45.7706
3124394.84931245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971583,2021-03-26 16:42:45.9797
3124395.0582767,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971679,2021-03-26 16:42:46.1887
3124395.2668327,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971773,2021-03-26 16:42:46.3972
3124395.4760682,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971901,2021-03-26 16:42:46.6065
3124395.6846477,4,18ff1201,4,8,0,0,0,0,0,0,0,0,971996,2021-03-26 16:42:46.8151
3124395.8930717,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972092,2021-03-26 16:42:47.0235
3124396.10184045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972186,2021-03-26 16:42:47.2323
3124396.31056045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972283,2021-03-26 16:42:47.4410
3124396.5199167,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972412,2021-03-26 16:42:47.6503
3124396.7285767,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972509,2021-03-26 16:42:47.8590
3124396.93755995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972606,2021-03-26 16:42:48.0680
3124397.14683995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972698,2021-03-26 16:42:48.2773
3124397.35614845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972797,2021-03-26 16:42:48.4866
3124397.5660287,4,18ff1201,4,8,0,0,0,0,0,0,0,0,972925,2021-03-26 16:42:48.6964
3124397.77562845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973020,2021-03-26 16:42:48.9060
3124397.98537295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973117,2021-03-26 16:42:49.1158
3124398.19447745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973213,2021-03-26 16:42:49.3249
3124398.4031442,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973308,2021-03-26 16:42:49.5336
3124398.6118887,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973435,2021-03-26 16:42:49.7423
3124398.82118545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973533,2021-03-26 16:42:49.9516
3124399.0305657,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973629,2021-03-26 16:42:50.1610
3124399.2394737,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973729,2021-03-26 16:42:50.3699
3124399.4476092,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973848,2021-03-26 16:42:50.5780
3124399.6578102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,973952,2021-03-26 16:42:50.7882
3124399.8665062,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974047,2021-03-26 16:42:50.9969
3124400.07512295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974142,2021-03-26 16:42:51.2055
3124400.28382745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974236,2021-03-26 16:42:51.4142
3124400.49313895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974366,2021-03-26 16:42:51.6236
3124400.7019947,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974462,2021-03-26 16:42:51.8324
3124400.9118582,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974558,2021-03-26 16:42:52.0423
3124401.12147045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974652,2021-03-26 16:42:52.2519
3124401.3308432,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974753,2021-03-26 16:42:52.4613
3124401.53966395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974882,2021-03-26 16:42:52.6701
3124401.74799995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,974977,2021-03-26 16:42:52.8784
3124401.9566317,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975071,2021-03-26 16:42:53.0870
3124402.1653392,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975166,2021-03-26 16:42:53.2958
3124402.3743387,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975262,2021-03-26 16:42:53.5048
3124402.5828552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975389,2021-03-26 16:42:53.7133
3124402.79173145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975485,2021-03-26 16:42:53.9221
3124403.0003472,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975581,2021-03-26 16:42:54.1308
3124403.2090307,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975678,2021-03-26 16:42:54.3394
3124403.4173452,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975770,2021-03-26 16:42:54.5478
3124403.62622145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975897,2021-03-26 16:42:54.7566
3124403.8353337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,975998,2021-03-26 16:42:54.9657
3124404.0437467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976093,2021-03-26 16:42:55.1742
3124404.25376045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976188,2021-03-26 16:42:55.3842
3124404.4636282,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976317,2021-03-26 16:42:55.5940
3124404.67313545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976413,2021-03-26 16:42:55.8035
3124404.88216345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976509,2021-03-26 16:42:56.0126
3124405.0908837,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976604,2021-03-26 16:42:56.2213
3124405.2996402,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976701,2021-03-26 16:42:56.4301
3124405.5082777,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976831,2021-03-26 16:42:56.6387
3124405.71704995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,976926,2021-03-26 16:42:56.8475
3124405.9249657,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977017,2021-03-26 16:42:57.0554
3124406.1332577,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977116,2021-03-26 16:42:57.2637
3124406.34107795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977214,2021-03-26 16:42:57.4715
3124406.5484067,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977342,2021-03-26 16:42:57.6788
3124406.75643945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977434,2021-03-26 16:42:57.8869
3124406.9638912,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977529,2021-03-26 16:42:58.0943
3124407.17147445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977621,2021-03-26 16:42:58.3019
3124407.37885445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977718,2021-03-26 16:42:58.5093
3124407.58751095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977847,2021-03-26 16:42:58.7179
3124407.7956872,4,18ff1201,4,8,0,0,0,0,0,0,0,0,977941,2021-03-26 16:42:58.9261
3124408.0040277,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978038,2021-03-26 16:42:59.1344
3124408.2115362,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978132,2021-03-26 16:42:59.3419
3124408.41876345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978227,2021-03-26 16:42:59.5492
3124408.62596695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978354,2021-03-26 16:42:59.7564
3124408.8337987,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978455,2021-03-26 16:42:59.9642
3124409.04101545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978549,2021-03-26 16:43:00.1714
3124409.24848395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978645,2021-03-26 16:43:00.3789
3124409.4559562,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978771,2021-03-26 16:43:00.5864
3124409.6631957,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978865,2021-03-26 16:43:00.7936
3124409.8707077,4,18ff1201,4,8,0,0,0,0,0,0,0,0,978962,2021-03-26 16:43:01.0011
3124410.07815195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979058,2021-03-26 16:43:01.2086
3124410.28588795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979151,2021-03-26 16:43:01.4163
3124410.4974607,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979281,2021-03-26 16:43:01.6279
3124410.70909245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979378,2021-03-26 16:43:01.8395
3124410.9204042,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979474,2021-03-26 16:43:02.0508
3124411.1310047,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979574,2021-03-26 16:43:02.2614
3124411.34202045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979669,2021-03-26 16:43:02.4724
3124411.5512802,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979798,2021-03-26 16:43:02.6817
3124411.75971245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979895,2021-03-26 16:43:02.8901
3124411.96861245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,979991,2021-03-26 16:43:03.0990
3124412.17712795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980083,2021-03-26 16:43:03.3075
3124412.3861277,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980178,2021-03-26 16:43:03.5165
3124412.5946957,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980307,2021-03-26 16:43:03.7251
3124412.8034192,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980404,2021-03-26 16:43:03.9338
3124413.0116792,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980499,2021-03-26 16:43:04.1421
3124413.22016745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980596,2021-03-26 16:43:04.3506
3124413.4292587,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980693,2021-03-26 16:43:04.5597
3124413.6381627,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980820,2021-03-26 16:43:04.7686
3124413.8389312,4,18ff1201,4,8,0,0,0,0,0,0,0,0,980916,2021-03-26 16:43:04.9693
3124414.0398512,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981005,2021-03-26 16:43:05.1703
3124414.24203495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981103,2021-03-26 16:43:05.3724
3124414.4436987,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981214,2021-03-26 16:43:05.5741
3124414.6459302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981316,2021-03-26 16:43:05.7763
3124414.8465502,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981413,2021-03-26 16:43:05.9770
3124415.04775945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981506,2021-03-26 16:43:06.1782
3124415.24851895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981600,2021-03-26 16:43:06.3789
3124415.4498337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981722,2021-03-26 16:43:06.5802
3124415.6506302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981818,2021-03-26 16:43:06.7810
3124415.8521257,4,18ff1201,4,8,0,0,0,0,0,0,0,0,981911,2021-03-26 16:43:06.9825
3124416.05348645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982004,2021-03-26 16:43:07.1839
3124416.25510195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982093,2021-03-26 16:43:07.3855
3124416.4560177,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982223,2021-03-26 16:43:07.5864
3124416.65725345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982316,2021-03-26 16:43:07.7877
3124416.8581252,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982410,2021-03-26 16:43:07.9885
3124417.0592422,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982504,2021-03-26 16:43:08.1897
3124417.2604337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982597,2021-03-26 16:43:08.3908
3124417.4629262,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982722,2021-03-26 16:43:08.5933
3124417.66446595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982814,2021-03-26 16:43:08.7949
3124417.8666142,4,18ff1201,4,8,0,0,0,0,0,0,0,0,982908,2021-03-26 16:43:08.9970
3124418.0673517,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983002,2021-03-26 16:43:09.1978
3124418.2682117,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983096,2021-03-26 16:43:09.3986
3124418.4693197,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983222,2021-03-26 16:43:09.5997
3124418.66998695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983315,2021-03-26 16:43:09.8004
3124418.8713667,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983407,2021-03-26 16:43:10.0018
3124419.0723472,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983500,2021-03-26 16:43:10.2028
3124419.27319895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983594,2021-03-26 16:43:10.4036
3124419.4742357,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983719,2021-03-26 16:43:10.6046
3124419.67505045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983811,2021-03-26 16:43:10.8055
3124419.87605445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983905,2021-03-26 16:43:11.0065
3124420.07734995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,983997,2021-03-26 16:43:11.2078
3124420.2783782,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984093,2021-03-26 16:43:11.4088
3124420.4797582,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984220,2021-03-26 16:43:11.6102
3124420.68214095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984310,2021-03-26 16:43:11.8126
3124420.8841852,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984403,2021-03-26 16:43:12.0146
3124421.08623295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984498,2021-03-26 16:43:12.2166
3124421.28755345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984591,2021-03-26 16:43:12.4180
3124421.4886542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984718,2021-03-26 16:43:12.6191
3124421.68934545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984811,2021-03-26 16:43:12.8198
3124421.8907097,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984903,2021-03-26 16:43:13.0211
3124422.0917572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,984996,2021-03-26 16:43:13.2222
3124422.29275345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985090,2021-03-26 16:43:13.4232
3124422.49381045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985214,2021-03-26 16:43:13.6242
3124422.69531445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985309,2021-03-26 16:43:13.8257
3124422.89638245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985402,2021-03-26 16:43:14.0268
3124423.09732995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985494,2021-03-26 16:43:14.2277
3124423.2986827,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985590,2021-03-26 16:43:14.4291
3124423.50009145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985718,2021-03-26 16:43:14.6305
3124423.70135545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985809,2021-03-26 16:43:14.8318
3124423.9037352,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985902,2021-03-26 16:43:15.0341
3124424.1053992,4,18ff1201,4,8,0,0,0,0,0,0,0,0,985996,2021-03-26 16:43:15.2358
3124424.30780445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986091,2021-03-26 16:43:15.4382
3124424.5088417,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986218,2021-03-26 16:43:15.6393
3124424.71026945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986312,2021-03-26 16:43:15.8407
3124424.91163345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986405,2021-03-26 16:43:16.0420
3124425.1126167,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986497,2021-03-26 16:43:16.2430
3124425.31434145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986591,2021-03-26 16:43:16.4448
3124425.5155392,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986717,2021-03-26 16:43:16.6460
3124425.7166712,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986809,2021-03-26 16:43:16.8471
3124425.91786295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986905,2021-03-26 16:43:17.0483
3124426.11944645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,986999,2021-03-26 16:43:17.2499
3124426.3205827,4,18ff1201,4,8,0,0,0,0,0,0,0,0,987090,2021-03-26 16:43:17.4510
3124426.52173045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,987217,2021-03-26 16:43:17.6521
3124426.7234782,4,18ff1201,4,8,0,0,0,0,0,0,0,0,987311,2021-03-26 16:43:17.8539
3124426.92474545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,987401,2021-03-26 16:43:18.0552
3124427.1272692,4,18ff1201,4,8,0,0,0,0,0,0,0,0,987496,2021-03-26 16:43:18.2577
3124427.32932645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,987591,2021-03-26 16:43:18.4597
3124427.53128595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,987720,2021-03-26 16:43:18.6617
